Instance;Training;Test;Model
FeynmanICh39Eq22_10000_0,05;0,952349626185438;0,999936456471618;(((sin((exp(((sin(exp(sin(x2 * 0.65411594061147205))) * cos(-17.245051405216397)) / ((cos(sin((sin(-17.752827035691748) * x1 * 0.029001199785495688))) * x1 * 0.028799184428764744)))) / (sin((cos(x2 * 1.0131609355309494) / ((x0 * 2.4397405797019558 / (exp(sin(x2 * 0.63357217340228211)))))))))) / ((sin(x2 * 0.65702856109748875) * (sin(cos((3.3670504597181745 / (sin(((-17.573089319354462 + sin(x2 * 0.62632220928512972)))**2))))) / (x1 * 0.028440185357593517))))) * -6.3736943740022182e-23) + 1183387.3048403033)
FeynmanICh39Eq22_10000_0,2;0,829899858916759;0,999959247744506;(((((sin(x0 * 0.76089230072507175) * sin(sin(x1 * 0.4996425281263725))) / (x2 * 0.59439179176218249)) + (((0.72912347515547915 * sin(x0 * 0.45006673070508696)) / (19.343021380496875)) + (((138496.49046721979 + x1 * 2.7030834950349401) * sin(((x1 * 1.9407315190271128 * ((-0.084817542130577295 * (-0.079364517268400478 * (sin(sin(x0 * 0.4717949057226668)) / (18.226007775539109)))) / (18.497343605215807))) / (16.672114480721483)))) / (x2 * 0.52093969568102405)))) * 4.613379202457923e-23) + 1950882.3158143822)
FeynmanICh39Eq22_10000_0,2;0,830692771583564;0,999998933907932;((((((((exp(17.744912427316319) + exp(19.398982535716016)) + exp(17.744912427316319)) / (((x2 * -0.19668516161768448 / (exp(18.536304668778214))) / (exp(18.536304668778214))))) / ((x2 * -0.20576733766737562 / (exp(18.536304668778214))))) + (x1 * 1.3499329308760346 * (x0 * 0.41449747306886525 / (((x2 * -0.20576733766737562 / (exp(18.029534276771528))) / (exp(17.744912427316319))))))) + (x0 * 0.42903603270067464 / (((x2 * -0.21423732918563387 / (exp(18.013576424537661))) / (exp(18.20882464654391)))))) * -1.4719541044061657e-39) + -1343220.8582052318)
FeynmanICh39Eq22_10000_0,2;0,832810488550553;0,999763416354518;(((((x1 * 2.5741191558788059 + (((x0 * -0.54165281614099137 * x1 * 1.3476640023050812) + cos(x0 * 1.3910152774505589)) / (x2 * 1.850721105320315))) / (18.654678239809428)) + (((x0 * -0.5389025124872393 * x1 * 2.6178567183554611) + (((-21.415682401291082 * x0 * -0.61923612806984751) + (-21.415682401291082 * x0 * -0.57875011554858224)) + (x0 * -0.55074968473221575 * x1 * 2.4996265898268577))) + ((x0 * -0.5014583889696097 * x1 * 2.5977175036238056) + (((x0 * -0.52804084624300884 * x1 * 1.3999495151903449) + (-21.415682401291082 * x0 * -0.57524248370564579)) + (-21.415682401291082 * x0 * -0.55074968473221575))))) * -6.506234201432426e-22) + 2090523.8249424973)
FeynmanICh39Eq22_10000_0,2;0,834484385185294;0,99994075352459;(((((((x1 * -0.32344390183191624 * ((cos(cos((x0 * 0.9534596051758798 / ((-9.1510671066439002 * x0 * 1.288850112588608))))) * (x0 * 0.9534596051758798 / (12.613720821185737))) + ((((x0 * 0.9534596051758798 / (12.613720821185737)) + exp((-9.1510671066439002)**2)) + exp((-9.1510671066439002)**2)) * 4.3268530150895064e-16))) + cos(log(5734921688318410))) + 13.109882395806421) / (x2 * 2.8796382805175442)) + sin((log(5734921688318410) * (-9.1492251253526469 * x0 * 1.288850112588608)))) * -2.9684029518907818e-21) + 209029.12495461135)
FeynmanICh39Eq22_10000_0,2;0,829678699793991;0,997030067701836;(((log(x2 * 0.96912998309561271) * (((log(x2 * 0.93736043992435414) / (x0 * 0.84026174160438827)) * (log(x2 * 0.96912998309561271) * (log(x2 * 0.99441234511873977) * (log((x2 * 0.46624293759703667)**2))**2))) * (log(x2 * 0.9311481605919194) * (log(x0 * 1.119962932303199) * (x1 * 0.043413471719350741 * ((log((x2 * 0.49190992049607435)**2) * (log((x2 * 0.46624293759703667)**2) * (-17.667629094715796 * cos(x0 * 0.80629586812994214)))))**2))))) * -5.0260685495639058e-35) + 814.26492358744099)
FeynmanICh40Eq1_1000_0;0,246159604507457;0,141331021419004;(((x0 * 1.7781898693780462 / (((10.324641659780703 * (((9.2600197382815921 * x2 * 1.1903196084520336) + (x2 * -2.2972021551189563 * x2 * 1.2065804214518761)) + 19.190599605411361)) + (((x2 * -2.2972021551189563 * log(x3 * 0.038089874140769031)) + (x2 * -2.2972021551189563 * log(x3 * 0.038089874140769031))) + ((((x2 * -2.2972021551189563 * log(x3 * 0.038089874140769031)) + (x2 * -2.3616370831587554 * log(x3 * 0.038499657798355173))) + (x2 * -2.2972021551189563 * log(x3 * 0.038089874140769031))) + (x2 * -2.2972021551189563 * log(x3 * 0.038089874140769031))))))) * 111.01548329742641) + 9.6771458876836101e+24)
FeynmanICh40Eq1_1000_0;0,841603042009636;0,112803464585375;(((((((exp(exp(x2 * -0.2925190955217688)) / (11.900638972778159)) / (13.383933733862756)) * x0 * 1.2963487206987223) + ((exp(exp(x2 * -0.2925190955217688)) / (11.005044272433771)) * 1.6849537967243384e+24)) + (exp((exp(x2 * -0.2925190955217688) * 11.378789090518033)) + ((x2 * -0.32136981196765096 / (x1 * -0.47279534053176253)) * (exp((exp(exp((exp((exp(x2 * -0.29220805542591866) / (10.243690068437227))) / (11.005044272433771)))) / (11.378789090518033))) / (8.2185680050261656))))) * 45.514073215758977) + -1.7577825472987794e+25)
FeynmanICh40Eq1_1000_0;0,892749986560084;0,0661191710057685;((((16.230116440436916 + (((x1 * 1.0586983127473748)**2 + x2 * 0.34756048816286617) * 16.458125484835822)) * (sin(sin((x0 * 0.58556418483479522)**2)) * ((x1 * 2.442371192559524)**2 / ((((x1 * 1.615363136769026)**2 * (sin(sin(sin(sin(cos(sin(16.395731975622471)))))) + log(x0 * 1.0507616861534241))) * (((exp(sin(log(x0 * 1.0193719938244592))) + x2 * 0.34105462056583735) * 15.850190391431726) + ((x1 * 1.174337112412791)**2 + x2 * 0.34756048816286617))))))) * 4.0716140592001493e-26) + 8.0159138701348197e+25)
FeynmanICh40Eq1_1000_0;0,979591316739963;0,499229807696078;(((x0 * 0.93336305568966138 + (14.255197573576147 + (x2 * 0.70438883335932811 * sin(((1.0332832753440186 + ((4.6012097931668663 * (4.4845633724258551)**2) + (cos(((((((4.2964873292793175)**2 + (4.6012097931668663 * x0 * 0.63631582842292111)) / ((((x2 * 0.72830306220244245 * (4.4845633724258551)**2) + x3 * 1.3268176432123546) / (2.4041828749637505e+25)))) * x2 * 0.13161160961833474) * x1 * -0.32621152534416153) + x0 * 0.60338663994954622)) * x1 * -0.33183955899082973))) / ((x1 * 1.2630947211563803 / (3.8708227359182299)))))))) * 1.0486481198379964) + -6.9771434786924365e+24)
FeynmanICh40Eq1_1000_0;0,746473401912583;0,105389534535323;(((exp(exp((cos(exp(((cos(log(x0 * 0.77384417060214361)) + (-21.958530327491975 + cos((-19.301139159360957 / (cos((-19.243537174770072 + cos((-19.112422794619331 + log(x0 * 0.77384417060214361)))))))))) / (((-18.104309127470806 + cos((-19.29313218001807 / (cos(cos(log(x0 * 0.75283830234499405))))))) + cos((-19.452668183254907 / (exp(cos(log(x0 * 0.78531465292891045))))))))))) + exp(x2 * -0.37737045783694806)))) * x0 * 3.3153064441705045) * 0.10879384941577838) + -6.8396071403700129e+24)
FeynmanICh40Eq1_1000_0,05;0,875217580178341;0,284963731507582;(((log(cos(log(cos(log(cos(((x2 * 1.3800761058334312 / (x3 * -0.59340856834509381)) + cos(-6.1741849156200681)))))))) * (((x0 * 2.587441051975913 + (((-14.82294667263154 + cos((18.760456628459899 / (x1 * 1.3599123041723105)))) / (-4.2442946793522527)) * exp(((x2 * 1.3940441104097452 / (-4.2442946793522527)) + ((x2 * 1.3940441104097452 / (-6.5131740637003492)) + sqrt(18.864948103436564)))))) + (x2 * 1.4085025968596574 / (x3 * -0.63013970270047071))) + cos(-6.1741849156200681))) * -19.676571826967603) + 2.0709804240301776e+25)
FeynmanICh40Eq1_1000_0,05;0,224453908296113;0,0957249695620433;((((15.037222580588789 * (x2 * -0.28480332798621832 * (2.0279224508011673 * (2.0279224508011673 * (2.0279224508011673 * ((15.037222580588789 + (x2 * -0.28480332798621832 * sin(1.212841535015106e+25))) + cos(1.0249407667434806e+25))))))) + (0.15546116293241635 + (x0 * 2.1381394739913659 / (sin(sin(sin(sin(sin(sin(sin(sin(sin(((x2 * -0.28480332798621832 * ((x2 * -0.28651425083682303 / (cos(27.531419529097718))) + cos(15.037222580588789))) + -12.120602832246213)))))))))))))) * 0.15850786987080087) + 9.8944976128245156e+24)
FeynmanICh40Eq1_1000_0,05;0,876066132257504;0,00131355764505632;((((((2.7073138210960561e+25 + x0 * -0.24801771327287256))**2 / ((exp(5.2804151507858652) / (x0 * -0.2431873247809111)))) * ((sin(((exp(exp(5.2804151507858652)) / (((((2.7074613256329953e+25 + x0 * -0.2431873247809111) / (exp(5.2804151507858652))))**2 + 4.6557288498346177))) / (-4.6292813333509253))) / (((x2 * 0.59036612265730193 + exp(exp(exp(-4.6292813333509253)))))**2)) / (exp(exp(-18.598854902081555))))) * 3.3533316878398631e-86) + 9.6853128855142472e+24)
FeynmanICh40Eq1_1000_0,05;0,688089029274754;0,107546413693174;((((-5.3911858104388379 / ((sin(exp(sin(exp(sin(exp(exp(sin(exp((x2 * 2.5571744650361645 / ((-5.2653806477080689 * -11.667004002275268)))))))))))) / (2.255163474023664e+26)))) + ((x0 * 1.0181730920746181 + sin(sin((3.2520395056256153e+24 / ((-5.2124292339930873 * -11.924517002317462)))))) / (sin(sin(sin(sin(sin(exp(exp(sin(exp((x2 * 2.5378922252505229 / ((-5.1268139149356671 * -12.57414951092783))))))))))))))) * -0.51135532295307973) + -6.2324857389052652e+26)
FeynmanICh40Eq1_1000_0,05;0,741776586268848;0,0785741572149026;((((x0 * -1.347499134749687 * (exp((((((((((((cos(log((x0 * 0.098979100910090767 / ((((x0 * 0.094971463741072473 / (5.9493924198213887e+30)))**2)**2)))))**2)**2)**2)**2)**2)**2)**2)**2)**2)**2)**2))**2) + 5.9493924198213887e+30) * -0.78153203298445051) + 4.6496306957466237e+30)
FeynmanICh40Eq1_1000_0,2;0,68686640939116;0,10334000534939;((((1.5854994177396861e+26 + ((18.627313459301568 * exp(6.2516411791594475)) + (1.121695564907289e+36 + (((1.5984256462387e+26 + (1.0408772158342122e+36 + 18.934947421619658)) + 3.0972540809815924e+31) + 3.0347386681269729e+31)))) + (1.7060237541377978e+26 * ((1.6978815859775828e+26 + x0 * 0.005265656609968348) + (2.1359276642853632e+36 + cos((log(cos(cos(exp(6.5729556426521434)))) / (x1 * 1.4598896616498327))))))) * 1.1170075494040989e-24) + -4.0703122122048786e+38)
FeynmanICh40Eq1_1000_0,2;0,197317993712716;0,0979716155444982;((((((-18.328186822218388 + (8.3941973693473727e+24 + (8.911876545205968e+24 + (8.911876545205968e+24 + (((8.3941973693473727e+24 + 8.5999012940827111e+24) + (8.5999012940827111e+24 + 8.5999012940827111e+24)) + (8.5999012940827111e+24 + (8.5999012940827111e+24 + 8.5999012940827111e+24))))))) + x0 * 1.1425150639089048) / ((18.815862103106362 + ((-18.328186822218388 + x2 * 0.20698620150757879) + x2 * 0.19807427608986977)))) + ((x0 * 1.1883607619150258 + x0 * 1.1883607619150258) + x0 * 1.228137958008823)) * 0.1641093102468526) + -2.3850764130408821e+25)
FeynmanICh40Eq1_1000_0,2;0,625475447385237;0,08997941937333;((((((((x0 * 1.6953587087643636 + (3.242417812095677 + ((9.054351426876261 * (-1.4099849629510393e+24 * -13.8865891326501)) + (9.054351426876261 * (-1.4099849629510393e+24 * -15.338345493668518))))) + ((cos(3.491974847061742) + x2 * 0.74095727890020735) * x0 * -0.53097858811546694)) * cos(3.9356043447826323)) + cos(-15.996408774001631)) + (x2 * 0.36856326901782643 * (-1.4099849629510393e+24 * -15.996408774001631))) * ((x1 * -0.11193772988764174 * ((x2 * 0.36381623878236519 * 3.8145596753594896e+23) * -11.723530088315531)) + -15.996408774001631)) * 0.040833737782381495) + -1.7123949928036637e+26)
FeynmanICh40Eq1_1000_0,2;0,607105074140426;0,0955480753936086;(((((x2 * -0.35662433209566458 + 0.84737101085558741) * ((x2 * -0.11599141410170662 + (x2 * -0.11974657355992015 + 0.24574294508812211)) * (((x2 * -0.11599141410170662 + exp((-13.290413384618724 * x2 * 0.044938162183896568))) * (((x2 * -0.11199879605973262 + (x2 * -0.11974657355992015 + 0.24574294508812211)) * (x2 * -0.11974657355992015 + 0.24574294508812211)) * (0.16956115865259958 + ((9.5016474112553411 + x2 * -0.11599141410170662) * ((x2 * -0.11974657355992015 + 0.24497028041411398) * x0 * 1.7526018018184768))))) * (x2 * -0.12602341343606294 + 0.18049763581043488)))) + x0 * 0.14922231666072716) * 6.2194757482002236) + -3.1661844510016623e+24)
FeynmanICh40Eq1_1000_0,2;0,719004217003472;0,827524385961006;((((((((((x2 * -0.088127918802770613 * x1 * 0.34158486338701766) / (x3 * -0.030801414814245264)) * (14.14981945566476 * (x2 * -0.083847588265389295 * x1 * 0.32142466428469996))) * (13.517144206983264 * (((2.7889092161434716e+25 / (x3 * -0.14935136568774124)) + x0 * 0.82817454825367287) / (x3 * -0.15254244946482265)))) * (cos((2.8880240733641781e+25 + x2 * -0.083847588265389295)) / (x3 * -0.029406051122749854))) * ((x2 * -0.083847588265389295 * 14.002771146699986) + 0.93451427853292157)) * (x2 * -0.082737717032651065 * exp(x3 * -0.029406051122749854))) * cos((2.8880240733641781e+25 + x2 * -0.083847588265389295))) * -0.00049064222505515475) + 2.0903585763536028e+26)
FeynmanICh40Eq1_10000_0;0,624001455532962;0,110849993684168;(((((x0 * 1.4721343625808136 / (-22.327226726748638)) / ((log((((21.221053086031226 + x2 * 1.1055621795690755) + cos(x2 * 1.1339620086573834)) + log((((21.221053086031226 + x2 * 1.1055621795690755) + cos(x2 * 1.1339620086573834)) + x2 * 1.1339620086573834)))) + x2 * 1.1074768657787708))) + ((log(16.819518801571071) + (3.8031845098535984e+24 / ((log((17.837110195059001 + (log((21.221053086031226 + x2 * 1.1024589046626907)) + (4.1149069644152441 + -20.108681274170753)))) + x2 * 0.99800954702766087)))) / (-4.8688339778804011))) * -49.283502709803749) + -2.183059838965133e+25)
FeynmanICh40Eq1_10000_0;0,442400857350168;0,234187500600759;((((x0 * 1.1160635488538813 / (((x2 * 0.61895998693359178 / (x3 * 1.6647302456645028)) + (((x2 * 0.601330165706496 / (x3 * 1.7197217476072018)) + ((x2 * 0.601330165706496 / (x3 * 1.6647302456645028)) + 0.30224937186844414)) * (-0.14136672929835192 + 0.30224937186844414))))) * (0.086224726275329872 + ((((-0.14136672929835192 + 0.089499117019845406) + (-0.13898467554520977 + (-0.13898467554520977 + 0.30224937186844414))) + 0.30224937186844414) / (((x2 * 0.60546894062391043 / (x3 * 1.7197217476072018)) + 0.086224726275329872))))) * 0.013190693980836306) + 6.1606041153617732e+24)
FeynmanICh40Eq1_10000_0;0,2874814325735;0,10187095507486;(((((((x0 * -0.22207884451839299 * x2 * 1.0709672908553072) + ((log(x1 * 1.8306249545891378) * cos(x2 * 0.72487211224693859)))**2) + (cos(x2 * 0.75629019677205356) + x0 * 0.5089666502403718)) + sin((7.983371956607515 * (((cos(-2.2537612410654262e-24))**2)**2 + (-9.2538183835903145e+23 + sin(sin(cos(x2 * 0.39067602461516077)))))))) * sin((-9.758839095005174e+23 / (((log(x1 * 1.8306249545891378) * ((cos(x2 * 0.39879261297608354))**2)**2))**2)))) * -5.4318623412433952e-21) + 1.38851634782725e+25)
FeynmanICh40Eq1_10000_0;0,61456887323214;0,111380562910236;(((exp(sin(sin(sin(((sin(18.748720723127423) + sin(sin(((17.989573624036403 + x2 * -0.32717252153195758) + x2 * -0.32717252153195758)))) + x2 * -0.30536180412807384))))) * ((((x0 * 2.8621171700247605 + x2 * -0.3000304943809291) + (17.989573624036403 + x2 * -0.32603150999174757)) + ((((17.989573624036403 + 0.0084233656543376365) + ((17.989573624036403 + -0.35206014485777792) + (17.989573624036403 + 6.4858161283862437))) + 15.243004408711455) * (6.4858161283862437 + 1.9508723254982199e+24))) * 17.989573624036403)) * 0.035391323788101343) + -5.098040085202243e+25)
FeynmanICh40Eq1_10000_0;0,818589071426245;0,0306994878860594;((((((cos(cos(cos(x0 * 2.1757915085648665))) / (((sin((x2 * -0.62474023303390847 + -19.597167230079457)) * (sin((-17.022000820928501 * cos(x3 * 0.77299160392914001))) + (17.168914427951563 + cos(x3 * 0.76329704928656439)))) * (sin((-17.022000820928501 * cos(x3 * 0.77299160392914001))) + (15.26625802002304 + -19.809514636336115))))))**2 / (exp(exp((x2 * -0.60387565901516416 + (exp(cos(x3 * 0.77299160392914001)) * (x2 * -0.60387565901516416 + 1.5408838141389492e-82))))))))**2 * 2.1500022770238581e-75) + 1.6498970646851312e+26)
FeynmanICh40Eq1_10000_0,05;0,289899469753056;0,0398354549038192;((((((-4.1253439068598513e+24 + x0 * 0.98284111867966695) + (((2.1954469339396407 + (1.9511122870802426 + x2 * -0.36953506228450467)) + x2 * -0.35353325598900159) / (-20.040454441459488))) / (((((1.9511122870802426 + x2 * -0.36953506228450467) + x2 * -0.34498123384586216))**2 / ((-10.419363867917344 + x2 * -0.36953506228450467))))) / (((((((((2.1954469339396407 + (1.9511122870802426 + x2 * -0.36953506228450467)) + x2 * -0.36808779247517276) / (-20.040454441459488)) * -17.397866177649721) + -4.2563253439081077) / (-9.2646926735709369e+24)) / (-8.6918035844568346e+24)) / (-8.6918035844568346e+24)))) * -3.0749468748530662e-76) + 1.1507184260181576e+25)
FeynmanICh40Eq1_10000_0,05;0,583311353393945;0,110415555130348;((((cos(-16.481519388374931) * (2.0260353182107436e+23 + -3.5777093828646884)) + (((x2 * 0.21091356135036129 + -4.7250985480561045) + -3.7324867561037638) * (((x2 * 0.19743564998004151 + -5.0838871546940352) * (x0 * -0.55291864698611326 * cos(-16.481519388374931))) * (((x2 * 0.19844346882987107 + -3.7324867561037638) * (3.7132360050630844 + ((x2 * 0.22182286430745243 + cos(-16.481519388374931)) * (x2 * 1.4054090704607329 + (x2 * 0.21781551698255872 + 2.0495326377057475))))) * -17.75340270918117)))) * 0.00039865067694431534) + 3.654085987822061e+22)
FeynmanICh40Eq1_10000_0,05;0,577519229959054;0,105985725397503;((((sin((log(x1 * 2.262419717334919) / (x1 * 0.90925796408433113))) + log(3.5438301491521247)) + (x0 * 0.98289909453154134 + sin(((sin(sin((sin((sin(cos((-5.8439939137221515 / (x1 * 0.92627408409291745)))) + log(x1 * 2.0729055003704473))) + (1.784208569062409e+25 + sin(-18.316274288732135))))) * cos((log(exp(x2 * 2.0347761906413795)) + (3.5438301491521247 / (-5.9903507200287622))))) / ((3.5438301491521247 / (-5.9903507200287622))))))) * 1.0439518172178823) + 3.6468812167885373e+25)
FeynmanICh40Eq1_10000_0,05;0,267088868238887;0,0992588567957473;((((0.48008189526613676 * (x0 * 3.0419537073262033 + (x0 * 1.3265259424679297 / (cos((x2 * -0.05766835871216125 + 14.057380794594252)))))) + (x0 * 1.3265259424679297 / ((cos(cos((x2 * -0.05766835871216125 + 14.057380794594252))) + ((x0 * 1.3975887762059942 / (((0.48008189526613676 * (14.057380794594252 + (-9.9543240980628731 / (cos((x2 * -0.05766835871216125 + 14.057380794594252)))))) * x0 * 1.2725364454111938))) / (cos(14.057380794594252))))))) * 0.088920059938057294) + -4.6836679412469395e+23)
FeynmanICh40Eq1_10000_0,05;0,381809890347367;0,111886532978157;((((sin(-1.9499002507220677e+25) + (sin(log((6.4133689681159991e+24 + exp(exp(x2 * 0.78957179099961028))))) + exp((exp(x2 * -0.49211109965495781) + log(((x2 * -0.6635539885479157 + exp(((exp(x2 * -0.700641638407273) + log((6.0695529183966742e+24 + log((6.4133689681159991e+24 + log(exp(x2 * -0.68184549990874443))))))) + x2 * -0.63444381921118465))) + (-5.6747833701976054e+24 + x0 * 0.37685301172827151))))))) + (exp(exp(-9.5926162860680186)) + x0 * 1.1406077695387904)) * 0.4660864433535567) + -6.3432568691649706e+24)
FeynmanICh40Eq1_10000_0,2;0,51426687716821;0,110398361954951;((((((-1.3104024605713181e+24 + (-1.7034709788520495 * x2 * 1.8445272193607565)) * (-9.33233312956642)**2) + (-1.4552564807246137e+24 * (((-1.3234335187413594e+24 * -12.959561952984204) + ((-1.3234335187413594e+24 * -12.959561952984204) + (x0 * 0.71227380454707612 + -1.3226475780927845e+24))) / ((-1.3567028351652159e+24 + ((-1.3146858110869834e+24 + (-1.2706879702741511e+24 + (-1.3104024605713181e+24 * x2 * 1.2813801023712215))) + (-1.2409416196463371e+24 * x2 * 1.1980755344377825))))))) + ((x0 * 0.66980320057288323 + -1.3416005144896603e+24) + (-12.959561952984204 * x2 * 1.2894184448893102))) * 1.0704440125374621) + 1.0782507120892679e+26)
FeynmanICh40Eq1_10000_0,2;0,516319398340343;0,110382357199922;(((((x0 * 0.98221764575555803 + 4.9837345247381499e+24) / (((10.373708015981695 + x2 * 1.8024454240171575) + (((10.007646160383734 + x2 * 1.7433446511659094) + x2 * 1.715051923077807) + -6.0947780699322944)))) + ((((exp(17.038220074290074) + 4.9837345247381499e+24) / (((10.007646160383734 + x2 * 1.6222145356553237) + (((9.6594230738465363 + x2 * 1.740323291430403) + x2 * 1.715051923077807) + -6.0947780699322944)))) + 4.9669706686963558e+24) / (((10.007646160383734 + x2 * 1.6222145356553237) + -7.1753084110153864)))) * 14.519468088746819) + -2.8003965195701713e+25)
FeynmanICh40Eq1_10000_0,2;0,235373646161109;0,095720849680292;(((((sin(16.42567626993668) * (((sin((((-10.793582326202758 + (((-18.467131055491024 + -11.131316250213477) + -16.533389191279852) + -10.793582326202758)) + ((-10.793582326202758 + (-16.656542131383976 + -11.131316250213477)) + -11.322940523762735)) / (x1 * 0.92709498319160299))) + (-11.131316250213477 + 1.9572040819377185e+25)) + x0 * 0.6353894053540643) / (((x2 * 2.551840249429445 + (x2 * 2.3139760711306638 + -8.2954589533028571)) + 14.68144351613044)))) * (x2 * 2.3139760711306638 + -7.8873337743049889)) + x0 * 0.62218576242991552) * 0.87368051742163988) + 6.1333610892384286e+24)
FeynmanICh40Eq1_10000_0,2;0,24065688847991;0,243975962403051;(((cos((sin(((((x2 * 1.2422059883388794 * (x2 * 1.2871216574129334 * x0 * 1.6602203280962009)) / (x3 * 0.5954156627447158)) + 1.0659581119938511e+24) / (x3 * -1.2524114356890763))) + (x2 * 1.2422059883388794 + ((sin((x2 * 1.2422059883388794 * x0 * 1.6602203280962009)) / (x3 * 0.57727505955816583)) + (-11.310572716699445 + ((sin(((x0 * 1.6602203280962009 / (x3 * -1.232141041591976)) / (x3 * 0.58161444310719856))) / (sin(0.37720038300820413))) + 1.0029017212962193e+24)))))) + (-0.041388487148448491 * x0 * 1.6602203280962009)) * -15.312424375895425) + -6.3044416670846149e+24)
FeynmanICh40Eq1_10000_0,2;0,342034995172566;0,124834704871316;((((x2 * 1.1508653601969505 + -15.377746126028983) * ((((x2 * 2.3133483862189435 + -15.377746126028983) / (log(log(log(((((x2 * 2.2645191447339927 + -15.836588020801303) + x3 * 1.8179386050455593) + ((0.31266263310820808)**2 / ((-15.847299543463436)**2))) * (-15.847299543463436)**2)))))) * (((x2 * 2.2414855813365531 + -16.372099377785091) * (((1.4768654555371499e+23 / (log(x1 * 3.3122986396290273))) * (cos(x0 * 1.7712759954491333))**2) / (x0 * 1.8716253112480332))))**2) / (x0 * 1.7920041980800694))) * 1.0452324753160114e-48) + 4.3403051209944541e+24)
FeynmanICh44Eq4_1000_0;0,838888609809426;0,81505061996529;(((((x3 * 0.21977111379257955 * cos((sin(x0 * 0.80501934502264705) * x1 * 1.6114199920236707))) * ((cos((6.8013358446260854 * x1 * 1.712172294885999)) + 6.0557265282919266) + 10.700607431896248)) + (-6.8368768835467151 * (x2 * 0.63226839504517152 * (cos((sin(x0 * 0.89106594725091792) * x1 * 1.6374140064531473)) + (6.0557265282919266 * (8.7725898895349221 * (-16.44040888994612 * (x2 * 0.58734895659307251 * cos((sin(sin(x0 * 0.85638314140536742)) * x1 * 1.6901251935408825)))))))))) * -1.4998213767273874e-20) + 5434.1577226944128)
FeynmanICh44Eq4_1000_0;0,802928132561856;0,829683855061893;(((x1 * 1.0987614466255715 * (((x0 * 0.99610499680196307 + (sin(14756.783434356919) + (((cos(x0 * 0.95583019455167917) * x2 * 1.8681344888160978) * 15009.070167721376) / (cos(cos((x3 * 0.44494865322374033 / ((sin(cos(sin(14756.783434356919))) * x2 * 0.27599997993282172))))))))) * ((((x3 * 0.43871838249559486 / ((sin(21.077107671815078) * x2 * 0.27656189500134548))) * cos(x3 * 0.43871838249559486)) + -3.0611025462225729) * (-17.931588523547017 + x3 * 1.0097963972338087))) * -3.0116855851416058)) * -9.5705154528529677e-27) + -10833.121979341597)
FeynmanICh44Eq4_1000_0;0,851264345146391;0,873778156908239;((((sin(x0 * 2.2936825460228323) * x1 * -1.1470958541278513) * (((sin(x2 * -1.0341400209046396) + sin(x1 * 0.90795179427676642)) * (sin(x2 * -1.1768238788661949) + (sin(x2 * -1.0854960111412439) + x3 * 1.6053424773706835))) + ((exp((exp((0.48907049064320857 + ((sin(x3 * -0.22744173920340796) * 431.90540081939525) + (sin(x2 * -1.0854960111412439) * x1 * 0.25966352200657072)))))**2) * (sin(x2 * -1.0341400209046396) + (sin(sin(x2 * -1.0854960111412439)) + x3 * 1.6301584086185887))) + x3 * 1.552385459157658))) * 1.4004750343139693e-21) + -5230.6415144710991)
FeynmanICh44Eq4_1000_0;0,613208576255702;0,506446990113569;(((((cos(sin(log(x3 * 1.1601691386426409))) * ((log(x1 * 1.6758886988365846) * (log(x2 * 0.90196940419496929) * ((x1 * 1.6758886988365846 + sqrt(16.44217537076517)) * (x2 * 0.89463307325213215 * sin(sin(x0 * 1.264837379713913)))))) * log(x2 * 0.92422894211003381))) * exp((sqrt(16.44217537076517) * exp((x1 * -0.24537980652752597 * (x2 * 0.93371194036473104 * sin(log(x3 * 1.1570832020818969)))))))) * (cos(sin(sin(x1 * 1.6758886988365846))) / (x3 * 0.79058954317428121))) * 8.9855221943027892e-29) + -50495.795002039151)
FeynmanICh44Eq4_1000_0;0,528564484954633;0,490670767139922;(((((((((log(x2 * 3.1034099971980242) / (x0 * 1.4464495748087793)) * cos((log(x3 * 0.71210112636526002) / (3.361354376763853)))) / (x3 * 0.68365053978758172)) * x2 * 3.1667487023854348) * cos((((((log(x2 * 1.4786953064605612) * x2 * 3.1034099971980242) * (cos((sin(9.7790448847111726) + x0 * -1.9711071560508049)) / (x3 * 0.71280497787648689))) / (3.361354376763853)) * x2 * 1.5317015461704535) + x0 * -2.0210825863469237))) * (x1 * 0.046876916939351324 / (log(x3 * 0.74979947259519242)))) * cos(x0 * -2.0254438432017587)) * -8.7514674969308297e-24) + -59534.837737273614)
FeynmanICh44Eq4_1000_0,05;0,739802137860112;0,6181143439344;((((((x1 * 1.8257525612072283 * x0 * 1.118326598098295) / (x2 * 0.76035145160834983)) + ((x1 * -0.44873724754897681 / (x3 * 0.8359958519681655)) * x0 * 1.3498020699653588)) + (((x1 * -0.44873724754897681 / (x3 * 0.8359958519681655)) * x0 * 2.5297099698508565) + ((((-38211.150288746772 * ((x1 * -0.44873724754897681 / (x3 * 0.8359958519681655)) * (cos(11.174971112202314) * (sin(x2 * 0.94587095311391345) * x0 * 1.4161918465254495)))) + (x1 * 1.8560493781983571 * x0 * 1.1315218608367232)) * cos(-13.968228053851133)) * -6.711809489905586))) * -2.2399729677067269e-28) + -11281.419085719055)
